sample_id,question,choices,predicted_answer,correct_answer
12,Which of these states is farthest north?,"0. Maine, 1. South Carolina, 2. Kansas, 3. Delaware，请只输出选项前的数字, 不要输出选项或选项本身",1,0
13,What can Greta and Allie trade to each get what they want?,"0. Greta can trade her tomatoes for Allie's sandwich., 1. Allie can trade her broccoli for Greta's oranges., 2. Allie can trade her almonds for Greta's tomatoes., 3. Greta can trade her tomatoes for Allie's broccoli.，请只输出选项前的数字, 不要输出选项或选项本身",1,3
14,What is the capital of Colorado?,"0. Boulder, 1. Phoenix, 2. Colorado Springs, 3. Denver，请只输出选项前的数字, 不要输出选项或选项本身",3,3
15,Which continent is highlighted?,"0. Africa, 1. North America, 2. South America, 3. Asia，请只输出选项前的数字, 不要输出选项或选项本身",3,3
16,Identify the question that Chase's experiment can best answer.,"0. Do cardinals eat more seeds per visit from feeders containing sunflower seeds compared to feeders containing flax seeds?, 1. Do cardinals visit feeders containing sunflower seeds more often than feeders containing flax seeds?，请只输出选项前的数字, 不要输出选项或选项本身",1,1
17,Which material is this path made of?,"0. plastic, 1. brick，请只输出选项前的数字, 不要输出选项或选项本身",1,1
18,Select the bird below.,"0. cane toad, 1. ostrich，请只输出选项前的数字, 不要输出选项或选项本身",1,1
19,Which property do these three objects have in common?,"0. blue, 1. hard, 2. sticky，请只输出选项前的数字, 不要输出选项或选项本身",1,0
20,Which of the following was a dependent variable in this experiment?,"0. the temperature of the heating pad, 1. the number of days until a seed germinated，请只输出选项前的数字, 不要输出选项或选项本身",1. the number of days until a seed germinated,1
21,What is the capital of Mississippi?,"0. Detroit, 1. Jackson, 2. Biloxi, 3. Topeka，请只输出选项前的数字, 不要输出选项或选项本身",1,1
22,Which property matches this object?,"0. stretchy, 1. blue，请只输出选项前的数字, 不要输出选项或选项本身",0,0
23,Is Rafflesia arnoldii made up of many cells?,"0. yes, 1. no，请只输出选项前的数字, 不要输出选项或选项本身",No,0
24,What is the expected ratio of offspring with smooth fruit to offspring with fuzzy fruit? Choose the most likely ratio.,"0. 3:1, 1. 2:2, 2. 1:3, 3. 4:0, 4. 0:4，请只输出选项前的数字, 不要输出选项或选项本身",2. 1:3,3
25,Which of the following could Cooper's test show?,"0. if at least 20% of the park would be shaded by trees in each design, 1. which design would have the least traffic noise in the concert area, 2. which design would have the greatest distance between the concert area and the road，请只输出选项前的数字, 不要输出选项或选项本身",2,2
26,Will these magnets attract or repel each other?,"0. repel, 1. attract，请只输出选项前的数字, 不要输出选项或选项本身",0,0
27,What is the capital of Connecticut?,"0. Hartford, 1. Annapolis, 2. New Haven, 3. Dover，请只输出选项前的数字, 不要输出选项或选项本身",2,0
28,Which ocean is highlighted?,"0. the Indian Ocean, 1. the Atlantic Ocean, 2. the Pacific Ocean, 3. the Southern Ocean，请只输出选项前的数字, 不要输出选项或选项本身",2,0
29,Which statement describes the Yasuni National Park ecosystem?,"0. It has mostly small plants., 1. It has many different types of organisms., 2. It has soil that is rich in nutrients.，请只输出选项前的数字, 不要输出选项或选项本身",2,1
30,Which property do these three objects have in common?,"0. fragile, 1. bouncy, 2. yellow，请只输出选项前的数字, 不要输出选项或选项本身",2,0
31,Look at the models of molecules below. Select the elementary substance.,"0. carbon tetrachloride, 1. acetaldehyde, 2. bromine，请只输出选项前的数字, 不要输出选项或选项本身",1,2
32,Select the organism in the same species as the pink-backed pelican.,"0. Balearica pavonina, 1. Tyto alba, 2. Pelecanus rufescens，请只输出选项前的数字, 不要输出选项或选项本身",2,2
33,What is the capital of North Dakota?,"0. Des Moines, 1. Bismarck, 2. Madison, 3. Fargo，请只输出选项前的数字, 不要输出选项或选项本身",1,1
34,Identify the question that Jeremiah's experiment can best answer.,"0. Do cardinals visit feeders containing sunflower seeds more often than feeders containing flax seeds?, 1. Do cardinals eat more seeds per visit from feeders containing sunflower seeds compared to feeders containing flax seeds?，请只输出选项前的数字, 不要输出选项或选项本身",1,0
35,What is the capital of Massachusetts?,"0. Cambridge, 1. Plymouth, 2. Boston, 3. Dover，请只输出选项前的数字, 不要输出选项或选项本身",2,2
36,Which animal is also adapted to be camouflaged in the snow?,"0. short-tailed weasel, 1. common hawk-cuckoo，请只输出选项前的数字, 不要输出选项或选项本身",1,0
37,Select the organism in the same genus as the Goliath heron.,"0. Falco sparverius, 1. Ardea herodias, 2. Tigrisoma mexicanum，请只输出选项前的数字, 不要输出选项或选项本身",1,1
38,Which country is highlighted?,"0. Barbados, 1. the Dominican Republic, 2. Saint Lucia, 3. Saint Vincent and the Grenadines，请只输出选项前的数字, 不要输出选项或选项本身",1,2
39,Will these magnets attract or repel each other?,"0. repel, 1. attract，请只输出选项前的数字, 不要输出选项或选项本身",1,1
40,Can Fromia monilis cells make their own food?,"0. yes, 1. no，请只输出选项前的数字, 不要输出选项或选项本身",No,1
41,Does this passage describe the weather or the climate?,"0. weather, 1. climate，请只输出选项前的数字, 不要输出选项或选项本身",1,0
42,Which country is highlighted?,"0. Vanuatu, 1. Tonga, 2. the Marshall Islands, 3. Nauru，请只输出选项前的数字, 不要输出选项或选项本身",2,3
43,Which rhetorical appeal is primarily used in this ad?,"0. logos (reason), 1. pathos (emotion), 2. ethos (character)，请只输出选项前的数字, 不要输出选项或选项本身",1. pathos (emotion),1
44,Which animal is also adapted to be camouflaged among dead leaves?,"0. strawberry poison frog, 1. Surinam horned frog，请只输出选项前的数字, 不要输出选项或选项本身",1,1
45,Identify the question that Helen's experiment can best answer.,"0. Does fabric turn darker when soaked in a mixture of black dye and water for 15 minutes compared to 30 minutes?, 1. Does linen fabric turn darker than cotton fabric when soaked in a mixture of black dye and water?，请只输出选项前的数字, 不要输出选项或选项本身",1,1
46,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnetic force is stronger in Pair 1., 1. The magnetic force is stronger in Pair 2., 2. The strength of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",2,1
47,What is the capital of Washington?,"0. Olympia, 1. Burlington, 2. Seattle, 3. Spokane，请只输出选项前的数字, 不要输出选项或选项本身",2,0
48,Which solution has a higher concentration of green particles?,"0. Solution B, 1. neither; their concentrations are the same, 2. Solution A，请只输出选项前的数字, 不要输出选项或选项本身",2,1
49,Which is this organism's scientific name?,"0. comet moth, 1. Argema mittrei，请只输出选项前的数字, 不要输出选项或选项本身",1,1
50,Which property do these three objects have in common?,"0. smooth, 1. stretchy, 2. fuzzy，请只输出选项前的数字, 不要输出选项或选项本身",1,0
51,Which continent is highlighted?,"0. North America, 1. Africa, 2. Asia，请只输出选项前的数字, 不要输出选项或选项本身",2,2
52,Which of these states is farthest north?,"0. Florida, 1. Illinois, 2. Ohio, 3. New Hampshire，请只输出选项前的数字, 不要输出选项或选项本身",3,3
53,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is smaller in Pair 2., 1. The magnitude of the magnetic force is smaller in Pair 1., 2. The magnitude of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
54,Which animal's legs are also adapted for wading?,"0. kookaburra, 1. Eurasian spoonbill，请只输出选项前的数字, 不要输出选项或选项本身",1,1
55,Which rock is more likely to form from sediment deposited in a desert?,"0. Sandstone forms from layers of sand., 1. Shale forms from layers of mud.，请只输出选项前的数字, 不要输出选项或选项本身",0,0
56,"As Rusty pulls on the toy, what is the direction of the opposing force?","0. away from Coco, 1. toward Coco，请只输出选项前的数字, 不要输出选项或选项本身",1,1
57,What is the capital of Hawaii?,"0. Portland, 1. Bismarck, 2. Honolulu, 3. Juneau，请只输出选项前的数字, 不要输出选项或选项本身",2,2
58,What is the capital of Washington?,"0. Santa Fe, 1. Lansing, 2. Olympia, 3. Seattle，请只输出选项前的数字, 不要输出选项或选项本身",2,2
59,What is the probability that an American curl cat produced by this cross will be homozygous dominant for the ear type gene?,"0. 0/4, 1. 2/4, 2. 4/4, 3. 3/4, 4. 1/4，请只输出选项前的数字, 不要输出选项或选项本身",4,2
60,What is the capital of Oklahoma?,"0. Boise, 1. Oklahoma City, 2. Little Rock, 3. Birmingham，请只输出选项前的数字, 不要输出选项或选项本身",1,1
61,Identify the question that Jaden and Ron's experiment can best answer.,"0. Do ping pong balls travel farther when launched from a 30° angle compared to a 45° angle?, 1. Do ping pong balls stop rolling along the ground sooner after being launched from a 30° angle or a 45° angle?，请只输出选项前的数字, 不要输出选项或选项本身",1. Do ping pong balls stop rolling along the ground sooner after being launched from a 30° angle or a 45° angle?,0
62,Complete the statement.,Hydrogen is ().,1,0
63,What is the name of the colony shown?,"0. New Jersey, 1. South Carolina, 2. West Virginia, 3. Rhode Island，请只输出选项前的数字, 不要输出选项或选项本身",3,1
64,What is the capital of Kansas?,"0. Des Moines, 1. Wichita, 2. Topeka, 3. Lincoln，请只输出选项前的数字, 不要输出选项或选项本身",2,2
65,Which continent is highlighted?,"0. North America, 1. Africa, 2. Asia, 3. South America，请只输出选项前的数字, 不要输出选项或选项本身",1,1
66,Identify the question that Linda and Bob's experiment can best answer.,"0. Does Linda's snowboard slide down a hill in less time when it has a thin layer of wax or a thick layer of wax?, 1. Does Linda's snowboard slide down a hill in less time when it has a layer of wax or when it does not have a layer of wax?，请只输出选项前的数字, 不要输出选项或选项本身",1,1
67,What is the capital of Nevada?,"0. Sacramento, 1. Las Vegas, 2. Carson City, 3. Jefferson City，请只输出选项前的数字, 不要输出选项或选项本身",2,2
68,What is the name of the colony shown?,"0. Maine, 1. Maryland, 2. New Hampshire, 3. North Carolina，请只输出选项前的数字, 不要输出选项或选项本身",1,1
69,What is the capital of New Mexico?,"0. Albuquerque, 1. Santa Fe, 2. Honolulu, 3. Boston，请只输出选项前的数字, 不要输出选项或选项本身",1,1
70,Which continent is highlighted?,"0. Europe, 1. Asia, 2. South America, 3. Australia，请只输出选项前的数字, 不要输出选项或选项本身",2,2
71,Will these magnets attract or repel each other?,"0. repel, 1. attract，请只输出选项前的数字, 不要输出选项或选项本身",1,0
72,Which animal's limbs are also adapted for climbing trees?,"0. three-toed sloth, 1. sea turtle，请只输出选项前的数字, 不要输出选项或选项本身",1,0
73,Which type of relationship is formed when a rat tapeworm attaches itself to a rat's intestine?,"0. parasitic, 1. mutualistic, 2. commensal，请只输出选项前的数字, 不要输出选项或选项本身",0,0
74,What is the capital of California?,"0. San Francisco, 1. Sacramento, 2. Jefferson City, 3. Lansing，请只输出选项前的数字, 不要输出选项或选项本身",1,1
75,Which property do these three objects have in common?,"0. salty, 1. scratchy, 2. sticky，请只输出选项前的数字, 不要输出选项或选项本身",1,2
76,"Based on the arrows, which of the following living things is a decomposer?","0. kelp, 1. bat star，请只输出选项前的数字, 不要输出选项或选项本身",1,1
77,Is marble a mineral or a rock?,"0. rock, 1. mineral，请只输出选项前的数字, 不要输出选项或选项本身",1,0
78,Complete the statement.,Ethane is ().,1,1
79,What is the capital of Rhode Island?,"0. Fayetteville, 1. Huntington, 2. Providence, 3. Newport，请只输出选项前的数字, 不要输出选项或选项本身",2,2
80,Which is this organism's scientific name?,"0. Gavia immer, 1. common loon，请只输出选项前的数字, 不要输出选项或选项本身",1,0
81,Which of these states is farthest west?,"0. Missouri, 1. Florida, 2. Montana, 3. Oregon，请只输出选项前的数字, 不要输出选项或选项本身",3,3
82,Which property do these three objects have in common?,"0. slippery, 1. transparent, 2. yellow，请只输出选项前的数字, 不要输出选项或选项本身",2,2
83,Which statement describes the Cape Breton Highlands National Park ecosystem?,"0. It has soil that is rich in nutrients., 1. It has many evergreen trees.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
84,Which of these organisms contains matter that was once part of the lichen?,"0. mushroom, 1. short-tailed weasel, 2. brown lemming, 3. rough-legged hawk, 4. bilberry，请只输出选项前的数字, 不要输出选项或选项本身",4,0
85,Will these magnets attract or repel each other?,"0. attract, 1. repel，请只输出选项前的数字, 不要输出选项或选项本身",1,1
86,What is the name of the colony shown?,"0. New Hampshire, 1. Vermont, 2. New York, 3. Delaware，请只输出选项前的数字, 不要输出选项或选项本身",1,2
87,Which bird's beak is also adapted to catch insects?,"0. barn swallow, 1. hanging parrot，请只输出选项前的数字, 不要输出选项或选项本身",1,0
88,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"0. neither; the samples have the same temperature, 1. sample A, 2. sample B，请只输出选项前的数字, 不要输出选项或选项本身",1,1
89,What is the capital of Connecticut?,"0. Columbia, 1. Bridgeport, 2. New Haven, 3. Hartford，请只输出选项前的数字, 不要输出选项或选项本身",3,3
90,What is the capital of Ohio?,"0. Wilmington, 1. Reno, 2. Cleveland, 3. Columbus，请只输出选项前的数字, 不要输出选项或选项本身",3,3
91,Is dolerite a mineral or a rock?,"0. mineral, 1. rock，请只输出选项前的数字, 不要输出选项或选项本身",1,1
92,What evidence of a wildfire does this picture show?,"0. The grass is brown and dry., 1. Some of the grass on the ground is burning.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
93,What can Austen and Naomi trade to each get what they want?,"0. Naomi can trade her broccoli for Austen's oranges., 1. Austen can trade his tomatoes for Naomi's broccoli., 2. Austen can trade his tomatoes for Naomi's sandwich., 3. Naomi can trade her almonds for Austen's tomatoes.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
94,Will these magnets attract or repel each other?,"0. repel, 1. attract，请只输出选项前的数字, 不要输出选项或选项本身",1,1
95,"Based on the arrows, which of the following organisms is a consumer?","0. mushroom, 1. lichen，请只输出选项前的数字, 不要输出选项或选项本身",1,0
96,Which solution has a higher concentration of pink particles?,"0. neither; their concentrations are the same, 1. Solution B, 2. Solution A，请只输出选项前的数字, 不要输出选项或选项本身",2,1
97,Identify the question that Robert's experiment can best answer.,"0. Do steel nails take fewer days to rust in water compared to vinegar?, 1. Do steel nails rust in fewer days when submerged in a large volume of liquid compared to a small volume?，请只输出选项前的数字, 不要输出选项或选项本身",1,0
98,Does this passage describe the weather or the climate?,"0. weather, 1. climate，请只输出选项前的数字, 不要输出选项或选项本身",1,0
99,Which country is highlighted?,"0. Haiti, 1. Trinidad and Tobago, 2. Cuba, 3. the Dominican Republic，请只输出选项前的数字, 不要输出选项或选项本身",2,0
100,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"0. neither; the samples have the same temperature, 1. sample B, 2. sample A，请只输出选项前的数字, 不要输出选项或选项本身",2,1
101,Which solution has a higher concentration of green particles?,"0. Solution B, 1. neither; their concentrations are the same, 2. Solution A，请只输出选项前的数字, 不要输出选项或选项本身",2,1
102,What is the name of the colony shown?,"0. Pennsylvania, 1. Vermont, 2. Tennessee, 3. Michigan，请只输出选项前的数字, 不要输出选项或选项本身",1,0
103,What is the capital of Hawaii?,"0. Hilo, 1. Carson City, 2. Honolulu, 3. Juneau，请只输出选项前的数字, 不要输出选项或选项本身",2,2
104,"In this food chain, the yucca moth is a consumer. Why?","0. It makes its own food., 1. It eats another living thing.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
105,What is the capital of Kentucky?,"0. Lexington, 1. Frankfort, 2. Anchorage, 3. Baton Rouge，请只输出选项前的数字, 不要输出选项或选项本身",1,1
106,Can Polytrichum commune cells make their own food?,"0. yes, 1. no，请只输出选项前的数字, 不要输出选项或选项本身",No,0
107,Select the amphibian below.,"0. brown tree frog, 1. woodpecker，请只输出选项前的数字, 不要输出选项或选项本身",1,0
108,Complete the statement.,Beryllium is ().,1,0
109,Which of the following could Edwin's test show?,"0. how much athletes would sweat in the fabric, 1. if the sample fabric would absorb one drop of water in less than one second, 2. how long it would take the sample fabric to dry after it absorbed one drop of water，请只输出选项前的数字, 不要输出选项或选项本身",2,2
110,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"0. sample A, 1. sample B, 2. neither; the samples have the same temperature，请只输出选项前的数字, 不要输出选项或选项本身",1,1
111,What is the capital of Massachusetts?,"0. Dover, 1. Boston, 2. Salem, 3. Augusta，请只输出选项前的数字, 不要输出选项或选项本身",1,1
112,What is the Morelet's crocodile's scientific name?,"0. Crocodylus moreletii, 1. Crocodylus anthropophagus，请只输出选项前的数字, 不要输出选项或选项本身",0,0
113,Which material is this flower vase made of?,"0. silk, 1. glass，请只输出选项前的数字, 不要输出选项或选项本身",1,1
114,Will these magnets attract or repel each other?,"0. repel, 1. attract，请只输出选项前的数字, 不要输出选项或选项本身",1,1
115,What is the capital of Kansas?,"0. Wichita, 1. Pierre, 2. Springfield, 3. Topeka，请只输出选项前的数字, 不要输出选项或选项本身",3,3
116,Which property do these three objects have in common?,"0. translucent, 1. opaque, 2. fragile，请只输出选项前的数字, 不要输出选项或选项本身",1,1
117,What can Turner and Mona trade to each get what they want?,"0. Turner can trade his tomatoes for Mona's broccoli., 1. Turner can trade his tomatoes for Mona's carrots., 2. Mona can trade her broccoli for Turner's oranges., 3. Mona can trade her almonds for Turner's tomatoes.，请只输出选项前的数字, 不要输出选项或选项本身",1,0
118,Which property matches this object?,"0. stretchy, 1. transparent，请只输出选项前的数字, 不要输出选项或选项本身",1,1
119,Which country is highlighted?,"0. Tuvalu, 1. Australia, 2. New Zealand, 3. Papua New Guinea，请只输出选项前的数字, 不要输出选项或选项本身",2,1
120,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"0. neither; the samples have the same temperature, 1. sample A, 2. sample B，请只输出选项前的数字, 不要输出选项或选项本身",1,2
121,Does this passage describe the weather or the climate?,"0. climate, 1. weather，请只输出选项前的数字, 不要输出选项或选项本身",1,0
122,Which material is this egg carton made of?,"0. wood, 1. styrofoam，请只输出选项前的数字, 不要输出选项或选项本身",1,1
123,What is the capital of Florida?,"0. Tampa, 1. Little Rock, 2. Laramie, 3. Tallahassee，请只输出选项前的数字, 不要输出选项或选项本身",3,3
124,Identify the question that Kira's experiment can best answer.,"0. Does linen fabric turn darker than cotton fabric when soaked in a mixture of black dye and water?, 1. Does fabric turn darker when soaked in a mixture of black dye and water for 15 minutes compared to 30 minutes?，请只输出选项前的数字, 不要输出选项或选项本身",1. Does fabric turn darker when soaked in a mixture of black dye and water for 15 minutes compared to 30 minutes?,0
125,Which country is highlighted?,"0. the Federated States of Micronesia, 1. New Zealand, 2. Tuvalu, 3. Tonga，请只输出选项前的数字, 不要输出选项或选项本身",1,2
126,Which property do these three objects have in common?,"0. shiny, 1. fuzzy, 2. blue，请只输出选项前的数字, 不要输出选项或选项本身",2,0
127,What is the name of the colony shown?,"0. Maryland, 1. Virginia, 2. Washington, D.C., 3. Rhode Island，请只输出选项前的数字, 不要输出选项或选项本身",1,0
128,Which of these states is farthest east?,"0. Nebraska, 1. Louisiana, 2. Idaho, 3. Arizona，请只输出选项前的数字, 不要输出选项或选项本身",3,1
129,Which country is highlighted?,"0. The Bahamas, 1. Cuba, 2. Jamaica, 3. Haiti，请只输出选项前的数字, 不要输出选项或选项本身",1,1
130,Which month is the hottest on average in Rome?,"0. December, January, and February, 1. July and August, 2. March and April，请只输出选项前的数字, 不要输出选项或选项本身",2,1
131,What is the name of the colony shown?,"0. New York, 1. Rhode Island, 2. North Carolina, 3. New Jersey，请只输出选项前的数字, 不要输出选项或选项本身",1,1
132,Which animal's mouth is also adapted to tear through meat?,"0. tiger, 1. marmot，请只输出选项前的数字, 不要输出选项或选项本身",1,0
133,Is the water in a sink a solid or a liquid?,"0. a liquid, 1. a solid，请只输出选项前的数字, 不要输出选项或选项本身",0,0
134,What is the capital of Maryland?,"0. Juneau, 1. Augusta, 2. Annapolis, 3. Providence，请只输出选项前的数字, 不要输出选项或选项本身",2,2
135,Which country is highlighted?,"0. Palau, 1. Nauru, 2. the Federated States of Micronesia, 3. New Zealand，请只输出选项前的数字, 不要输出选项或选项本身",3,0
136,What is the capital of Utah?,"0. Helena, 1. Albany, 2. Salt Lake City, 3. Provo，请只输出选项前的数字, 不要输出选项或选项本身",2,2
137,What is the capital of New Jersey?,"0. Newark, 1. Montpelier, 2. Jersey City, 3. Trenton，请只输出选项前的数字, 不要输出选项或选项本身",3,3
138,Which of the following organisms is the decomposer in this food web?,"0. green algae, 1. water mold, 2. golden algae，请只输出选项前的数字, 不要输出选项或选项本身",2,1
139,Select the organism in the same genus as the North American beaver.,"0. Goura scheepmakeri, 1. Castor fiber, 2. Cervus canadensis，请只输出选项前的数字, 不要输出选项或选项本身",2,1
140,Which animal is also adapted to be camouflaged in the snow?,"0. Arctic hare, 1. camel，请只输出选项前的数字, 不要输出选项或选项本身",0,0
141,Which ocean is highlighted?,"0. the Indian Ocean, 1. the Atlantic Ocean, 2. the Pacific Ocean, 3. the Southern Ocean，请只输出选项前的数字, 不要输出选项或选项本身",2,1
142,Which type of relationship is formed when a bristle worm lives on a white sea urchin?,"0. mutualistic, 1. commensal, 2. parasitic，请只输出选项前的数字, 不要输出选项或选项本身",1,1
143,Which property do these three objects have in common?,"0. rough, 1. yellow, 2. sticky，请只输出选项前的数字, 不要输出选项或选项本身",1,1
144,Which of these states is farthest east?,"0. Georgia, 1. Delaware, 2. North Dakota, 3. Colorado，请只输出选项前的数字, 不要输出选项或选项本身",3,1
145,Which is this organism's scientific name?,"0. Carcharodon carcharias, 1. great white shark，请只输出选项前的数字, 不要输出选项或选项本身",1,0
146,Which month is the wettest on average in Christchurch?,"0. August, 1. April, 2. May，请只输出选项前的数字, 不要输出选项或选项本身",2,2
147,Will these magnets attract or repel each other?,"0. repel, 1. attract，请只输出选项前的数字, 不要输出选项或选项本身",0,0
148,Which ocean is highlighted?,"0. the Southern Ocean, 1. the Pacific Ocean, 2. the Atlantic Ocean, 3. the Indian Ocean，请只输出选项前的数字, 不要输出选项或选项本身",2,0
149,What is the capital of Colorado?,"0. Olympia, 1. Denver, 2. Carson City, 3. Louisville，请只输出选项前的数字, 不要输出选项或选项本身",1,1
150,Which country is highlighted?,"0. Australia, 1. the Marshall Islands, 2. New Zealand, 3. Papua New Guinea，请只输出选项前的数字, 不要输出选项或选项本身",2,2
151,Which of these states is farthest south?,"0. Missouri, 1. Michigan, 2. Maine, 3. Oregon，请只输出选项前的数字, 不要输出选项或选项本身",3,0
152,Which of these cities is marked on the map?,"0. Miami, 1. Atlanta, 2. Nashville, 3. Oklahoma City，请只输出选项前的数字, 不要输出选项或选项本身",2,1
153,"In this food web, which organism contains matter that eventually moves to the bat star?","0. sea cucumber, 1. sea otter, 2. phytoplankton，请只输出选项前的数字, 不要输出选项或选项本身",2,2
154,Identify the question that Dakota's experiment can best answer.,"0. Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?, 1. Does the humidity level where tomato seeds are planted affect the number of tomato seedlings that grow?，请只输出选项前的数字, 不要输出选项或选项本身",0. Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?,0
155,What is the capital of California?,"0. Sacramento, 1. Reno, 2. Los Angeles, 3. San Francisco，请只输出选项前的数字, 不要输出选项或选项本身",3,0
156,Which continent is highlighted?,"0. Australia, 1. Africa, 2. South America, 3. Europe，请只输出选项前的数字, 不要输出选项或选项本身",2,2
157,Identify the question that Harry's experiment can best answer.,"0. Do steel nails take fewer days to rust in water compared to vinegar?, 1. Do steel nails rust in fewer days when submerged in a large volume of liquid compared to a small volume?，请只输出选项前的数字, 不要输出选项或选项本身",1. Do steel nails rust in fewer days when submerged in a large volume of liquid compared to a small volume?,0
158,Is the following statement about our solar system true or false?,"Of the four smallest planets, two are made mainly of gas.",1,0
159,What is the capital of Colorado?,"0. Denver, 1. Concord, 2. Columbia, 3. Charlotte，请只输出选项前的数字, 不要输出选项或选项本身",1,0
160,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is greater in Pair 2., 1. The magnitude of the magnetic force is greater in Pair 1., 2. The magnitude of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",2,1
161,What is the expected ratio of offspring with a normal-sized body to offspring with a dwarf body? Choose the most likely ratio.,"0. 1:3, 1. 4:0, 2. 0:4, 3. 2:2, 4. 3:1，请只输出选项前的数字, 不要输出选项或选项本身",3,1
162,Select the fish below.,"0. water buffalo, 1. poison dart frog, 2. great white shark, 3. penguin，请只输出选项前的数字, 不要输出选项或选项本身",3,2
163,What can Clara and Harry trade to each get what they want?,"0. Harry can trade his almonds for Clara's tomatoes., 1. Clara can trade her tomatoes for Harry's carrots., 2. Harry can trade his broccoli for Clara's oranges., 3. Clara can trade her tomatoes for Harry's broccoli.，请只输出选项前的数字, 不要输出选项或选项本身",2,3
164,Which property do these two objects have in common?,"0. sour, 1. stretchy，请只输出选项前的数字, 不要输出选项或选项本身",1,0
165,What is the name of the colony shown?,"0. North Carolina, 1. Mississippi, 2. New York, 3. Massachusetts，请只输出选项前的数字, 不要输出选项或选项本身",3,2
166,What is the name of the colony shown?,"0. Massachusetts, 1. Virginia, 2. Georgia, 3. New Hampshire，请只输出选项前的数字, 不要输出选项或选项本身",3,1
167,Which of the following could Charlotte's test show?,"0. if the blade guards would break in a crash, 1. if adding the blade guards made the drone fly poorly, 2. how much the drone weighed with the blade guards，请只输出选项前的数字, 不要输出选项或选项本身",2,1
168,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is greater in Pair 2., 1. The magnitude of the magnetic force is the same in both pairs., 2. The magnitude of the magnetic force is greater in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
169,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnetic force is stronger in Pair 2., 1. The strength of the magnetic force is the same in both pairs., 2. The magnetic force is stronger in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
